bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
0.6978887446046673,0.5125611471170208,1.1514581525737495,-0.15415639404891598,0.931763620655088,0.4732310545845598,0.21126681414823964,-1.2959371852352026,-0.13579184104070605,-2.469097663275572,-1.1030528841017693,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,1.8338774919619112,1.8560202488197497,-0.09525289755788692,0.931763620655088,0.842362893570692,0.26081699175763273,-1.1938625572499069,-0.03121789973721407,-2.6133635552529975,-1.0683123912944348,-0.46665774529804377,0.21063480879670507,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.1959055839167029,-0.572982666808708,0.931763620655088,0.16396182773842893,-0.5327755246054511,-0.7515391693136262,-0.05866194941538556,-2.211082808828843,-1.031489765569671,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.8428902333282434,-0.39440404650182165,0.37487269715388016,-0.9210178348514022,-0.4706936719032829,0.18206080763819288,-0.37726553336754237,-0.06156919137640542,-1.6030202893980918,-0.9277884056457697,-0.46665774529804377,0.21063480879670507,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.40976700316686965,-0.4784261115166471,-1.058747970365914,-0.07393453925561005,-0.9210178348514022,-1.0338705039236298,-0.09024066910167285,0.26920711053932955,-0.2549692137259822,-1.517960614657385,-1.0002923263095818,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.18223206090579816,0.20750385933979407,-0.11102096863353726,-0.9210178348514022,0.3590595896765091,0.09786899174311128,-0.20714115339204978,0.057910671028213866,-2.2489696670166333,-0.9761716986641982,-0.46665774529804377,0.21063480879670507,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.6978887446046673,0.18223206090579816,0.5517781903294059,0.11683957141147173,-0.9210178348514022,0.542489166401225,0.16265372161369338,-0.27519090538224683,-0.05887197684797011,-2.000276276205502,-0.9995335770282378,-0.46665774529804377,0.21063480879670507,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.6978887446046673,1.8338774919619112,0.5113546283047655,0.5721241332602941,0.931763620655088,0.5561551313875194,0.2446945530047274,-0.7855640453087247,-0.07761259240437839,-1.847046117339852,-0.9827694970735183,-0.46665774529804377,0.21063480879670507,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,-0.8087551977278697,-0.19470182500377495,0.4947241479901611,-0.9210178348514022,-0.5674841617309505,0.5802947458242724,0.37128173852462515,0.04708661957029829,-2.0859747873901737,-0.9581525955654998,-0.46665774529804377,0.21063480879670507,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,-0.4784261115166471,-0.03585649571013411,0.19377252008516152,-0.9210178348514022,0.21009809664699775,0.31063196210235017,0.30323198653442807,-0.011547399815631718,-1.8073165703619234,-0.9422215120465665,-0.46665774529804377,0.21063480879670507,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,2.8248647505955793,2.1714692932078123,0.3347882750037306,0.931763620655088,0.7155678217303054,-0.01148448498223299,-1.0237381772744143,-0.2775163501875006,-1.4699440194861118,-0.9994541388112402,-0.46665774529804377,0.21063480879670507,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.9984456430072712,-0.051718691893215415,-0.9210178348514022,1.355840822776087,0.5732302083846991,0.4393314905148222,-0.23185237820985974,-1.4174781718804859,-0.9673708690753009,-0.46665774529804377,0.21063480879670507,0,2,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.18223206090579816,0.06447395157206602,0.2279566479638845,-0.9210178348514022,0.44508403086045956,0.2859786525878954,0.09908273056383694,-0.19668721718296486,-2.2704440924637255,-1.105778319073191,-0.46665774529804377,0.21063480879670507,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.8428902333282434,0.7163506561792159,-0.0005501634061993706,-0.9210178348514022,0.8794016218926939,0.18328049521194406,-0.13909140140185272,-0.46718859044957955,-1.6398518330148297,-1.1129132297263096,-0.46665774529804377,0.21063480879670507,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6978887446046673,0.5125611471170208,0.8438733553365826,1.2952439240581433,0.931763620655088,-0.6070718602414703,1.1996360367940635,-0.6834894173234292,0.07998091116959005,-2.538305459039161,-1.0009791836807935,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,-0.8087551977278697,-1.058747970365914,-0.9734804618545689,0.931763620655088,-1.3217068264617706,-1.3145675396332506,-0.37726553336754237,0.09655633665945766,-1.5069432813504995,-0.8239687907945044,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,-0.048698559691697806,0.2531341943585703,0.931763620655088,-0.6270589281075812,0.20941205725841086,-0.7515391693136262,-0.039156387554172986,-2.715444857647476,-1.0833183269290445,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8055444923762043,1.5035484057506887,1.3747600695898818,-0.002485418159780593,0.931763620655088,0.25555084008394585,0.022980631197556323,-1.0237381772744143,-0.18183751763876896,-1.6625085548197216,-0.997638677047432,-0.46665774529804377,0.21063480879670507,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.1489425264000008,-0.06437935414045623,0.931763620655088,0.7669163687401469,0.11231054864545129,-0.34324065737244386,-0.18820238318467958,-1.573941797389117,-0.9823507835904104,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.40976700316686965,0.5125611471170208,0.1370564514122378,0.8567628778505942,0.931763620655088,0.06955425381049662,-0.09024066910167285,-0.7855640453087247,-0.02621297384587347,-2.2166574353316606,-1.0158690360840796,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.8882779937264349,0.08433964230139165,-0.9210178348514022,0.8916491593818875,0.11446211661267316,-0.547389913343035,-0.11190485236133789,-2.055980716366692,-1.034487807153647,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.5174227509384066,-1.469413370150315,-0.6783592580403748,0.5637240407300086,0.0053728929018428745,0.11712116115332444,0.47277124722865865,1.6982519023334675,-0.11201614482211218,-1.55621016554861,-0.9427041211459768,-0.46665774529804377,0.21063480879670507,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.18223206090579816,0.24196544949496687,-0.08835004418560867,0.931763620655088,-0.16272992316998533,-0.06507900827141017,-0.27519090538224683,0.07949731915450717,-2.090429554048283,-0.941250177936086,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.8428902333282434,1.7060940134195226,0.2552156493459314,0.931763620655088,1.9638484455921668,0.3162324584669668,-1.1598376812548084,-0.30069377070617975,-1.942800338110224,-1.1018038614709873,-0.46665774529804377,0.21063480879670507,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.18223206090579816,-0.1272314705289674,0.08727624281223077,-0.9210178348514022,0.7155678217303054,0.12984242408869673,-0.30921578137734534,-0.06249650759453753,-2.0072669843184068,-1.0024765598594518,-0.46665774529804377,0.21063480879670507,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
